user_id,experiment_group,city_tier,user_type,time_slot,is_clicked,is_converted,order_amount,subsidy
498,A,tier_2,new,morning,0,0,0.0,0.0
499,A,tier_2,returning,afternoon,0,0,0.0,0.0
500,B,tier_3_4,new,morning,0,0,0.0,0.0
501,A,tier_3_4,returning,morning,0,0,0.0,0.0
502,A,tier_1,returning,afternoon,0,0,0.0,0.0
503,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
504,B,tier_1,new,afternoon,0,0,0.0,0.0
505,A,tier_2,new,afternoon,0,0,0.0,0.0
506,B,tier_3_4,new,evening,0,0,0.0,0.0
507,A,tier_3_4,returning,morning,0,0,0.0,0.0
508,B,tier_1,returning,morning,0,0,0.0,0.0
509,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
510,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
511,B,tier_3_4,returning,morning,1,0,0.0,0.0
512,A,tier_3_4,returning,morning,0,0,0.0,0.0
513,B,tier_3_4,new,evening,0,0,0.0,0.0
514,A,tier_2,returning,morning,0,0,0.0,0.0
515,A,tier_3_4,returning,evening,0,0,0.0,0.0
516,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
517,A,tier_1,returning,evening,0,0,0.0,0.0
518,B,tier_3_4,new,morning,0,0,0.0,0.0
519,B,tier_1,new,morning,0,0,0.0,0.0
520,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
521,B,tier_1,returning,afternoon,0,0,0.0,0.0
522,A,tier_2,returning,afternoon,0,0,0.0,0.0
523,B,tier_2,new,afternoon,0,0,0.0,0.0
524,B,tier_2,returning,morning,0,0,0.0,0.0
525,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
526,A,tier_2,returning,afternoon,0,0,0.0,0.0
527,B,tier_2,returning,afternoon,0,0,0.0,0.0
528,A,tier_1,returning,evening,0,0,0.0,0.0
529,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
530,A,tier_1,new,evening,0,0,0.0,0.0
531,A,tier_3_4,returning,morning,0,0,0.0,0.0
532,A,tier_2,returning,evening,0,0,0.0,0.0
533,A,tier_2,returning,afternoon,0,0,0.0,0.0
534,B,tier_2,new,morning,0,0,0.0,0.0
535,A,tier_3_4,new,morning,0,0,0.0,0.0
536,B,tier_1,returning,afternoon,0,0,0.0,0.0
537,B,tier_3_4,returning,morning,0,0,0.0,0.0
538,A,tier_3_4,new,morning,0,0,0.0,0.0
539,B,tier_2,returning,morning,0,0,0.0,0.0
540,B,tier_1,new,evening,0,0,0.0,0.0
541,A,tier_2,new,afternoon,1,0,0.0,0.0
542,A,tier_3_4,returning,evening,0,0,0.0,0.0
543,A,tier_1,returning,evening,0,0,0.0,0.0
544,A,tier_3_4,new,evening,0,0,0.0,0.0
545,A,tier_3_4,new,evening,0,0,0.0,0.0
546,B,tier_1,returning,morning,1,0,0.0,0.0
547,B,tier_2,returning,afternoon,1,0,0.0,0.0
548,B,tier_3_4,returning,evening,0,0,0.0,0.0
549,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
550,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
551,B,tier_3_4,new,evening,0,0,0.0,0.0
552,A,tier_2,new,evening,0,0,0.0,0.0
553,A,tier_1,new,afternoon,0,0,0.0,0.0
554,B,tier_1,returning,morning,0,0,0.0,0.0
555,A,tier_3_4,returning,morning,0,0,0.0,0.0
556,A,tier_3_4,returning,morning,0,0,0.0,0.0
557,B,tier_3_4,returning,morning,0,0,0.0,0.0
558,A,tier_3_4,new,morning,0,0,0.0,0.0
559,B,tier_2,new,evening,0,0,0.0,0.0
560,B,tier_3_4,returning,evening,0,0,0.0,0.0
561,A,tier_2,new,morning,0,0,0.0,0.0
562,B,tier_3_4,new,evening,0,0,0.0,0.0
563,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
564,B,tier_3_4,returning,morning,0,0,0.0,0.0
565,A,tier_2,returning,morning,1,0,0.0,0.0
566,B,tier_3_4,returning,evening,0,0,0.0,0.0
567,A,tier_1,returning,evening,1,1,21.19,3.36
568,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
569,B,tier_3_4,new,evening,0,0,0.0,0.0
570,A,tier_2,new,afternoon,0,0,0.0,0.0
571,B,tier_2,new,afternoon,0,0,0.0,0.0
572,A,tier_2,new,morning,0,0,0.0,0.0
573,A,tier_2,returning,morning,0,0,0.0,0.0
574,A,tier_1,returning,morning,0,0,0.0,0.0
575,A,tier_3_4,new,evening,0,0,0.0,0.0
576,A,tier_2,new,morning,0,0,0.0,0.0
577,B,tier_3_4,returning,evening,0,0,0.0,0.0
578,B,tier_1,returning,evening,0,0,0.0,0.0
579,A,tier_2,new,afternoon,0,0,0.0,0.0
580,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
581,B,tier_3_4,new,morning,0,0,0.0,0.0
582,A,tier_2,returning,afternoon,0,0,0.0,0.0
583,A,tier_3_4,returning,evening,0,0,0.0,0.0
584,A,tier_1,returning,evening,1,0,0.0,0.0
585,B,tier_3_4,new,morning,0,0,0.0,0.0
586,B,tier_3_4,new,evening,0,0,0.0,0.0
587,B,tier_3_4,returning,evening,0,0,0.0,0.0
588,A,tier_3_4,new,afternoon,0,0,0.0,0.0
589,B,tier_2,returning,morning,0,0,0.0,0.0
590,A,tier_3_4,returning,evening,0,0,0.0,0.0
591,B,tier_2,returning,morning,0,0,0.0,0.0
592,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
593,B,tier_2,returning,evening,0,0,0.0,0.0
594,A,tier_2,new,morning,0,0,0.0,0.0
595,A,tier_1,returning,evening,0,0,0.0,0.0
596,A,tier_3_4,returning,evening,1,0,0.0,0.0
597,A,tier_2,returning,afternoon,0,0,0.0,0.0
598,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
599,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
600,B,tier_2,returning,afternoon,0,0,0.0,0.0
601,B,tier_3_4,new,evening,0,0,0.0,0.0
602,B,tier_3_4,new,morning,0,0,0.0,0.0
603,B,tier_2,new,afternoon,1,0,0.0,0.0
604,A,tier_3_4,new,afternoon,0,0,0.0,0.0
605,A,tier_1,returning,afternoon,0,0,0.0,0.0
606,A,tier_2,returning,evening,0,0,0.0,0.0
607,A,tier_1,new,afternoon,0,0,0.0,0.0
608,B,tier_2,returning,evening,0,0,0.0,0.0
609,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
610,A,tier_2,new,evening,0,0,0.0,0.0
611,B,tier_2,new,morning,0,0,0.0,0.0
612,B,tier_3_4,new,morning,0,0,0.0,0.0
613,B,tier_1,returning,afternoon,0,0,0.0,0.0
614,A,tier_2,returning,morning,0,0,0.0,0.0
615,B,tier_2,new,evening,0,0,0.0,0.0
616,B,tier_2,new,morning,0,0,0.0,0.0
617,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
618,A,tier_1,returning,evening,0,0,0.0,0.0
619,B,tier_2,new,afternoon,0,0,0.0,0.0
620,B,tier_3_4,new,afternoon,0,0,0.0,0.0
621,A,tier_2,new,afternoon,0,0,0.0,0.0
622,B,tier_3_4,new,morning,0,0,0.0,0.0
623,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
624,A,tier_3_4,returning,evening,1,1,13.95,3.74
625,A,tier_3_4,new,morning,0,0,0.0,0.0
626,B,tier_1,new,afternoon,0,0,0.0,0.0
627,B,tier_3_4,new,afternoon,0,0,0.0,0.0
628,B,tier_2,returning,evening,0,0,0.0,0.0
629,A,tier_3_4,returning,morning,0,0,0.0,0.0
630,A,tier_3_4,new,afternoon,0,0,0.0,0.0
631,A,tier_1,returning,evening,0,0,0.0,0.0
632,B,tier_2,returning,morning,0,0,0.0,0.0
633,A,tier_2,returning,morning,0,0,0.0,0.0
634,A,tier_2,returning,afternoon,1,0,0.0,0.0
635,A,tier_3_4,returning,morning,0,0,0.0,0.0
636,B,tier_2,new,morning,0,0,0.0,0.0
637,B,tier_1,new,morning,1,0,0.0,0.0
638,A,tier_2,returning,morning,0,0,0.0,0.0
639,A,tier_2,new,afternoon,0,0,0.0,0.0
640,A,tier_1,new,afternoon,0,0,0.0,0.0
641,A,tier_2,new,afternoon,0,0,0.0,0.0
642,A,tier_1,new,evening,0,0,0.0,0.0
643,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
644,B,tier_3_4,returning,evening,0,0,0.0,0.0
645,B,tier_2,new,afternoon,0,0,0.0,0.0
646,A,tier_2,new,afternoon,0,0,0.0,0.0
647,A,tier_3_4,new,morning,0,0,0.0,0.0
648,B,tier_1,returning,afternoon,0,0,0.0,0.0
649,A,tier_1,returning,evening,0,0,0.0,0.0
650,B,tier_3_4,returning,evening,1,0,0.0,0.0
651,B,tier_3_4,new,evening,1,0,0.0,0.0
652,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
653,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
654,B,tier_2,returning,afternoon,0,0,0.0,0.0
655,B,tier_2,returning,afternoon,0,0,0.0,0.0
656,B,tier_3_4,new,morning,0,0,0.0,0.0
657,A,tier_3_4,returning,evening,0,0,0.0,0.0
658,B,tier_1,new,morning,0,0,0.0,0.0
659,A,tier_2,returning,morning,0,0,0.0,0.0
660,A,tier_3_4,new,evening,1,0,0.0,0.0
661,A,tier_1,returning,afternoon,0,0,0.0,0.0
662,A,tier_3_4,returning,morning,1,1,22.91,3.8
663,B,tier_2,new,afternoon,0,0,0.0,0.0
664,B,tier_1,returning,morning,0,0,0.0,0.0
665,A,tier_2,new,morning,0,0,0.0,0.0
666,A,tier_2,new,afternoon,0,0,0.0,0.0
667,A,tier_2,new,morning,0,0,0.0,0.0
668,A,tier_2,returning,afternoon,0,0,0.0,0.0
669,A,tier_3_4,returning,morning,0,0,0.0,0.0
670,B,tier_2,new,evening,0,0,0.0,0.0
671,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
672,B,tier_3_4,new,afternoon,0,0,0.0,0.0
673,B,tier_3_4,new,evening,0,0,0.0,0.0
674,B,tier_1,returning,morning,0,0,0.0,0.0
675,A,tier_2,returning,afternoon,0,0,0.0,0.0
676,A,tier_2,new,morning,0,0,0.0,0.0
677,B,tier_1,returning,morning,0,0,0.0,0.0
678,B,tier_2,returning,afternoon,0,0,0.0,0.0
679,B,tier_3_4,new,afternoon,0,0,0.0,0.0
680,A,tier_1,new,evening,0,0,0.0,0.0
681,A,tier_3_4,returning,morning,0,0,0.0,0.0
682,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
683,B,tier_2,returning,morning,0,0,0.0,0.0
684,B,tier_2,new,morning,0,0,0.0,0.0
685,B,tier_2,returning,evening,1,0,0.0,0.0
686,A,tier_2,new,afternoon,0,0,0.0,0.0
687,B,tier_1,returning,morning,1,0,0.0,0.0
688,A,tier_1,returning,evening,0,0,0.0,0.0
689,A,tier_3_4,returning,morning,0,0,0.0,0.0
690,B,tier_2,returning,morning,0,0,0.0,0.0
691,B,tier_2,new,morning,0,0,0.0,0.0
692,A,tier_3_4,new,morning,0,0,0.0,0.0
693,B,tier_3_4,returning,evening,0,0,0.0,0.0
694,B,tier_1,returning,afternoon,0,0,0.0,0.0
695,A,tier_2,returning,morning,0,0,0.0,0.0
696,A,tier_3_4,returning,morning,0,0,0.0,0.0
697,B,tier_3_4,returning,morning,1,0,0.0,0.0
698,B,tier_1,returning,afternoon,0,0,0.0,0.0
699,A,tier_3_4,new,morning,0,0,0.0,0.0
700,B,tier_2,returning,afternoon,0,0,0.0,0.0
701,A,tier_2,returning,morning,0,0,0.0,0.0
702,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
703,A,tier_2,returning,morning,0,0,0.0,0.0
704,B,tier_3_4,returning,morning,0,0,0.0,0.0
705,A,tier_2,new,afternoon,0,0,0.0,0.0
706,B,tier_3_4,new,afternoon,0,0,0.0,0.0
707,B,tier_1,returning,afternoon,0,0,0.0,0.0
708,B,tier_1,returning,afternoon,0,0,0.0,0.0
709,A,tier_3_4,new,morning,0,0,0.0,0.0
710,A,tier_1,new,afternoon,0,0,0.0,0.0
711,A,tier_3_4,returning,evening,0,0,0.0,0.0
712,B,tier_3_4,new,evening,0,0,0.0,0.0
713,A,tier_3_4,new,afternoon,0,0,0.0,0.0
714,B,tier_3_4,returning,evening,0,0,0.0,0.0
715,A,tier_3_4,new,morning,0,0,0.0,0.0
716,B,tier_2,returning,evening,0,0,0.0,0.0
717,A,tier_2,new,afternoon,0,0,0.0,0.0
718,A,tier_1,returning,afternoon,0,0,0.0,0.0
719,A,tier_1,new,morning,0,0,0.0,0.0
720,B,tier_3_4,returning,morning,0,0,0.0,0.0
721,A,tier_2,returning,morning,0,0,0.0,0.0
722,B,tier_2,returning,morning,0,0,0.0,0.0
723,A,tier_3_4,new,afternoon,1,0,0.0,0.0
724,A,tier_1,returning,morning,0,0,0.0,0.0
725,A,tier_1,returning,morning,1,0,0.0,0.0
726,A,tier_3_4,returning,evening,0,0,0.0,0.0
727,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
728,B,tier_2,new,morning,0,0,0.0,0.0
729,A,tier_2,new,afternoon,0,0,0.0,0.0
730,A,tier_1,returning,afternoon,0,0,0.0,0.0
731,B,tier_2,new,evening,0,0,0.0,0.0
732,A,tier_1,new,afternoon,0,0,0.0,0.0
733,B,tier_2,returning,morning,0,0,0.0,0.0
734,A,tier_1,new,afternoon,0,0,0.0,0.0
735,A,tier_2,returning,afternoon,1,0,0.0,0.0
736,A,tier_2,new,morning,0,0,0.0,0.0
737,B,tier_2,returning,evening,1,1,27.19,3.54
738,B,tier_2,returning,morning,1,0,0.0,0.0
739,A,tier_1,new,morning,0,0,0.0,0.0
740,A,tier_2,new,evening,0,0,0.0,0.0
741,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
742,B,tier_3_4,new,afternoon,0,0,0.0,0.0
743,A,tier_2,returning,morning,0,0,0.0,0.0
744,A,tier_3_4,returning,morning,0,0,0.0,0.0
745,A,tier_2,new,afternoon,0,0,0.0,0.0
746,A,tier_3_4,new,afternoon,0,0,0.0,0.0
747,A,tier_3_4,new,morning,0,0,0.0,0.0
748,B,tier_2,new,evening,0,0,0.0,0.0
749,A,tier_1,returning,afternoon,0,0,0.0,0.0
750,A,tier_2,new,afternoon,0,0,0.0,0.0
751,A,tier_3_4,new,evening,0,0,0.0,0.0
752,A,tier_3_4,returning,morning,0,0,0.0,0.0
753,B,tier_1,returning,afternoon,0,0,0.0,0.0
754,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
755,B,tier_1,new,morning,0,0,0.0,0.0
756,B,tier_3_4,new,morning,0,0,0.0,0.0
757,B,tier_3_4,returning,morning,0,0,0.0,0.0
758,B,tier_3_4,new,afternoon,0,0,0.0,0.0
759,A,tier_3_4,returning,evening,0,0,0.0,0.0
760,B,tier_3_4,returning,evening,0,0,0.0,0.0
761,B,tier_1,new,afternoon,0,0,0.0,0.0
762,B,tier_3_4,returning,morning,0,0,0.0,0.0
763,B,tier_1,returning,afternoon,0,0,0.0,0.0
764,B,tier_1,returning,evening,1,0,0.0,0.0
765,A,tier_2,returning,evening,0,0,0.0,0.0
766,A,tier_2,new,morning,1,0,0.0,0.0
767,B,tier_1,new,afternoon,0,0,0.0,0.0
768,B,tier_3_4,new,morning,0,0,0.0,0.0
769,B,tier_1,new,morning,0,0,0.0,0.0
770,B,tier_3_4,returning,morning,0,0,0.0,0.0
771,B,tier_2,returning,evening,0,0,0.0,0.0
772,A,tier_3_4,new,afternoon,0,0,0.0,0.0
773,B,tier_2,new,morning,0,0,0.0,0.0
774,B,tier_3_4,returning,evening,0,0,0.0,0.0
775,B,tier_2,returning,morning,0,0,0.0,0.0
776,B,tier_2,returning,afternoon,0,0,0.0,0.0
777,B,tier_2,returning,afternoon,0,0,0.0,0.0
778,A,tier_2,new,morning,0,0,0.0,0.0
779,A,tier_1,returning,morning,0,0,0.0,0.0
780,A,tier_2,returning,evening,1,0,0.0,0.0
781,A,tier_1,returning,afternoon,0,0,0.0,0.0
782,A,tier_1,returning,morning,0,0,0.0,0.0
783,A,tier_3_4,returning,morning,0,0,0.0,0.0
784,B,tier_2,returning,morning,0,0,0.0,0.0
785,A,tier_2,returning,evening,0,0,0.0,0.0
786,A,tier_2,returning,morning,0,0,0.0,0.0
787,A,tier_1,new,afternoon,1,0,0.0,0.0
788,A,tier_1,returning,morning,1,0,0.0,0.0
789,B,tier_2,new,evening,0,0,0.0,0.0
790,B,tier_2,returning,morning,0,0,0.0,0.0
791,B,tier_2,returning,evening,1,0,0.0,0.0
792,A,tier_3_4,new,evening,1,0,0.0,0.0
793,B,tier_1,returning,evening,0,0,0.0,0.0
794,A,tier_3_4,returning,morning,0,0,0.0,0.0
795,B,tier_3_4,returning,morning,0,0,0.0,0.0
796,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
797,B,tier_3_4,returning,morning,0,0,0.0,0.0
798,B,tier_3_4,new,evening,0,0,0.0,0.0
799,A,tier_3_4,returning,morning,0,0,0.0,0.0
800,A,tier_2,returning,afternoon,0,0,0.0,0.0
801,B,tier_3_4,returning,morning,0,0,0.0,0.0
802,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
803,A,tier_2,returning,evening,0,0,0.0,0.0
804,A,tier_2,new,morning,0,0,0.0,0.0
805,B,tier_2,new,morning,0,0,0.0,0.0
806,B,tier_2,returning,afternoon,0,0,0.0,0.0
807,B,tier_2,returning,morning,0,0,0.0,0.0
808,B,tier_2,new,evening,0,0,0.0,0.0
809,B,tier_2,returning,evening,0,0,0.0,0.0
810,B,tier_2,new,evening,0,0,0.0,0.0
811,B,tier_2,returning,afternoon,0,0,0.0,0.0
812,B,tier_3_4,new,afternoon,1,0,0.0,0.0
813,B,tier_3_4,returning,morning,0,0,0.0,0.0
814,B,tier_2,returning,afternoon,1,0,0.0,0.0
815,B,tier_1,returning,morning,0,0,0.0,0.0
816,A,tier_3_4,new,evening,0,0,0.0,0.0
817,B,tier_2,new,morning,0,0,0.0,0.0
818,B,tier_3_4,returning,evening,0,0,0.0,0.0
819,A,tier_2,new,afternoon,0,0,0.0,0.0
820,B,tier_1,returning,afternoon,0,0,0.0,0.0
821,A,tier_1,new,morning,0,0,0.0,0.0
822,A,tier_1,returning,morning,1,1,29.11,3.17
823,B,tier_2,new,afternoon,0,0,0.0,0.0
824,B,tier_1,returning,evening,0,0,0.0,0.0
825,B,tier_1,returning,evening,0,0,0.0,0.0
826,A,tier_1,returning,evening,0,0,0.0,0.0
827,B,tier_3_4,returning,evening,0,0,0.0,0.0
828,A,tier_3_4,new,afternoon,1,0,0.0,0.0
829,A,tier_1,new,morning,0,0,0.0,0.0
830,A,tier_3_4,new,morning,0,0,0.0,0.0
831,B,tier_1,new,afternoon,0,0,0.0,0.0
832,B,tier_1,returning,afternoon,0,0,0.0,0.0
833,B,tier_1,returning,afternoon,0,0,0.0,0.0
834,B,tier_1,returning,morning,0,0,0.0,0.0
835,B,tier_3_4,new,afternoon,0,0,0.0,0.0
836,B,tier_1,returning,afternoon,0,0,0.0,0.0
837,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
838,B,tier_2,returning,morning,0,0,0.0,0.0
839,B,tier_1,returning,afternoon,0,0,0.0,0.0
840,B,tier_3_4,new,morning,0,0,0.0,0.0
841,A,tier_1,returning,evening,0,0,0.0,0.0
842,A,tier_3_4,new,afternoon,0,0,0.0,0.0
843,A,tier_2,new,morning,0,0,0.0,0.0
844,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
845,A,tier_3_4,returning,morning,0,0,0.0,0.0
846,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
847,A,tier_3_4,returning,morning,0,0,0.0,0.0
848,B,tier_3_4,new,morning,0,0,0.0,0.0
849,A,tier_3_4,returning,morning,0,0,0.0,0.0
850,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
851,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
852,A,tier_3_4,returning,evening,0,0,0.0,0.0
853,B,tier_3_4,returning,morning,0,0,0.0,0.0
854,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
855,A,tier_3_4,new,afternoon,0,0,0.0,0.0
856,B,tier_2,new,afternoon,1,0,0.0,0.0
857,A,tier_3_4,returning,evening,0,0,0.0,0.0
858,B,tier_1,new,evening,0,0,0.0,0.0
859,A,tier_1,returning,morning,0,0,0.0,0.0
860,A,tier_1,new,afternoon,1,0,0.0,0.0
861,A,tier_1,returning,morning,0,0,0.0,0.0
862,A,tier_3_4,new,evening,0,0,0.0,0.0
863,B,tier_2,returning,evening,0,0,0.0,0.0
864,B,tier_1,new,evening,1,1,24.88,2.79
865,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
866,A,tier_1,new,morning,1,0,0.0,0.0
867,B,tier_1,returning,afternoon,0,0,0.0,0.0
868,A,tier_2,returning,afternoon,0,0,0.0,0.0
869,A,tier_1,new,afternoon,0,0,0.0,0.0
870,A,tier_2,returning,afternoon,0,0,0.0,0.0
871,A,tier_3_4,new,afternoon,0,0,0.0,0.0
872,A,tier_2,returning,morning,0,0,0.0,0.0
873,A,tier_1,returning,afternoon,0,0,0.0,0.0
874,A,tier_2,returning,afternoon,0,0,0.0,0.0
875,B,tier_2,returning,morning,0,0,0.0,0.0
876,B,tier_2,new,morning,0,0,0.0,0.0
877,B,tier_1,returning,afternoon,0,0,0.0,0.0
878,A,tier_3_4,new,evening,0,0,0.0,0.0
879,B,tier_1,new,morning,0,0,0.0,0.0
880,B,tier_3_4,new,morning,0,0,0.0,0.0
881,A,tier_1,returning,afternoon,0,0,0.0,0.0
882,A,tier_3_4,new,morning,0,0,0.0,0.0
883,B,tier_1,new,afternoon,0,0,0.0,0.0
884,B,tier_2,returning,morning,0,0,0.0,0.0
885,B,tier_1,new,morning,0,0,0.0,0.0
886,A,tier_1,new,afternoon,0,0,0.0,0.0
887,B,tier_3_4,returning,evening,0,0,0.0,0.0
888,A,tier_2,returning,morning,0,0,0.0,0.0
889,A,tier_2,returning,afternoon,0,0,0.0,0.0
890,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
891,B,tier_1,returning,morning,0,0,0.0,0.0
892,B,tier_2,new,afternoon,0,0,0.0,0.0
893,B,tier_1,new,morning,0,0,0.0,0.0
894,B,tier_3_4,new,morning,0,0,0.0,0.0
895,B,tier_2,returning,afternoon,0,0,0.0,0.0
896,A,tier_3_4,returning,evening,0,0,0.0,0.0
897,B,tier_1,returning,afternoon,0,0,0.0,0.0
898,B,tier_2,returning,evening,0,0,0.0,0.0
899,A,tier_3_4,new,evening,0,0,0.0,0.0
900,B,tier_1,new,evening,0,0,0.0,0.0
901,A,tier_2,returning,afternoon,1,0,0.0,0.0
902,A,tier_3_4,returning,morning,0,0,0.0,0.0
903,A,tier_3_4,returning,evening,0,0,0.0,0.0
904,A,tier_2,new,morning,0,0,0.0,0.0
905,A,tier_2,new,afternoon,0,0,0.0,0.0
906,B,tier_1,returning,afternoon,0,0,0.0,0.0
907,B,tier_3_4,new,evening,0,0,0.0,0.0
908,A,tier_2,new,evening,0,0,0.0,0.0
909,B,tier_1,new,afternoon,1,1,29.46,2.45
910,B,tier_3_4,returning,evening,1,0,0.0,0.0
911,B,tier_2,returning,evening,0,0,0.0,0.0
912,A,tier_3_4,returning,morning,0,0,0.0,0.0
913,A,tier_3_4,returning,morning,0,0,0.0,0.0
914,B,tier_2,returning,afternoon,0,0,0.0,0.0
915,B,tier_2,new,evening,0,0,0.0,0.0
916,A,tier_1,new,afternoon,0,0,0.0,0.0
917,B,tier_1,new,morning,0,0,0.0,0.0
918,B,tier_1,returning,morning,0,0,0.0,0.0
919,B,tier_3_4,returning,evening,0,0,0.0,0.0
920,A,tier_2,new,evening,0,0,0.0,0.0
921,B,tier_3_4,new,morning,1,0,0.0,0.0
922,A,tier_3_4,new,evening,0,0,0.0,0.0
923,B,tier_3_4,new,afternoon,0,0,0.0,0.0
924,A,tier_1,new,evening,0,0,0.0,0.0
925,B,tier_2,returning,evening,0,0,0.0,0.0
926,B,tier_3_4,returning,morning,0,0,0.0,0.0
927,B,tier_2,new,afternoon,0,0,0.0,0.0
928,A,tier_2,new,morning,0,0,0.0,0.0
929,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
930,A,tier_2,returning,afternoon,0,0,0.0,0.0
931,B,tier_1,new,evening,0,0,0.0,0.0
932,B,tier_2,returning,morning,0,0,0.0,0.0
933,B,tier_3_4,returning,evening,0,0,0.0,0.0
934,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
935,B,tier_1,returning,morning,0,0,0.0,0.0
936,A,tier_1,new,afternoon,1,0,0.0,0.0
937,A,tier_3_4,new,evening,0,0,0.0,0.0
938,B,tier_2,new,evening,0,0,0.0,0.0
939,A,tier_3_4,new,evening,0,0,0.0,0.0
940,B,tier_2,returning,afternoon,0,0,0.0,0.0
941,B,tier_2,new,morning,0,0,0.0,0.0
942,A,tier_2,returning,evening,0,0,0.0,0.0
943,A,tier_3_4,returning,morning,0,0,0.0,0.0
944,B,tier_2,new,evening,0,0,0.0,0.0
945,A,tier_2,new,afternoon,0,0,0.0,0.0
946,B,tier_1,returning,afternoon,0,0,0.0,0.0
947,B,tier_1,new,afternoon,1,0,0.0,0.0
948,B,tier_1,new,afternoon,0,0,0.0,0.0
949,B,tier_1,new,morning,0,0,0.0,0.0
950,B,tier_2,returning,morning,0,0,0.0,0.0
951,A,tier_3_4,new,afternoon,1,1,19.06,5.25
952,A,tier_2,returning,evening,0,0,0.0,0.0
953,A,tier_2,returning,morning,0,0,0.0,0.0
954,A,tier_1,returning,afternoon,0,0,0.0,0.0
955,A,tier_3_4,returning,morning,0,0,0.0,0.0
956,A,tier_3_4,returning,morning,0,0,0.0,0.0
957,B,tier_2,returning,afternoon,0,0,0.0,0.0
958,A,tier_1,returning,evening,0,0,0.0,0.0
959,A,tier_3_4,new,morning,0,0,0.0,0.0
960,A,tier_1,returning,afternoon,0,0,0.0,0.0
961,A,tier_3_4,new,evening,0,0,0.0,0.0
962,A,tier_2,returning,evening,0,0,0.0,0.0
963,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
964,A,tier_2,new,afternoon,0,0,0.0,0.0
965,A,tier_1,returning,morning,0,0,0.0,0.0
966,B,tier_1,returning,afternoon,0,0,0.0,0.0
967,A,tier_1,returning,afternoon,0,0,0.0,0.0
968,A,tier_2,new,morning,0,0,0.0,0.0
969,B,tier_3_4,returning,evening,0,0,0.0,0.0
970,A,tier_1,returning,afternoon,0,0,0.0,0.0
971,B,tier_2,returning,afternoon,0,0,0.0,0.0
972,A,tier_2,returning,afternoon,0,0,0.0,0.0
973,A,tier_1,returning,afternoon,1,0,0.0,0.0
974,A,tier_3_4,new,morning,0,0,0.0,0.0
975,A,tier_1,returning,afternoon,0,0,0.0,0.0
976,A,tier_3_4,new,afternoon,0,0,0.0,0.0
977,A,tier_2,returning,evening,0,0,0.0,0.0
978,B,tier_2,returning,afternoon,0,0,0.0,0.0
979,B,tier_2,new,afternoon,0,0,0.0,0.0
980,A,tier_2,returning,morning,0,0,0.0,0.0
981,B,tier_2,returning,afternoon,0,0,0.0,0.0
982,A,tier_3_4,new,morning,0,0,0.0,0.0
983,B,tier_2,new,evening,0,0,0.0,0.0
984,B,tier_1,new,morning,1,0,0.0,0.0
985,B,tier_2,new,evening,0,0,0.0,0.0
986,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
987,A,tier_2,returning,morning,0,0,0.0,0.0
988,B,tier_1,returning,morning,0,0,0.0,0.0
989,B,tier_2,returning,evening,0,0,0.0,0.0
990,B,tier_1,new,morning,0,0,0.0,0.0
991,A,tier_2,returning,afternoon,0,0,0.0,0.0
992,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
